 time (us) ,dim1 util,dim2 util,
8280.000000,100.000000,100.000000,
8290.000000,100.000000,100.000000,
8300.000000,100.000000,100.000000,
8310.000000,100.000000,100.000000,
8320.000000,100.000000,100.000000,
8330.000000,100.000000,100.000000,
8340.000000,100.000000,100.000000,
8350.000000,100.000000,100.000000,
8360.000000,100.000000,100.000000,
8370.000000,100.000000,100.000000,
8380.000000,100.000000,100.000000,
8390.000000,100.000000,100.000000,
8400.000000,100.000000,100.000000,
8410.000000,100.000000,100.000000,
8420.000000,100.000000,100.000000,
8430.000000,100.000000,100.000000,
8440.000000,100.000000,100.000000,
8450.000000,100.000000,100.000000,
8460.000000,100.000000,100.000000,
8470.000000,100.000000,100.000000,
8480.000000,100.000000,100.000000,
8490.000000,100.000000,100.000000,
8500.000000,100.000000,100.000000,
8510.000000,100.000000,100.000000,
8520.000000,100.000000,100.000000,
8530.000000,100.000000,100.000000,
8540.000000,100.000000,100.000000,
8550.000000,100.000000,100.000000,
8560.000000,100.000000,100.000000,
8570.000000,100.000000,100.000000,
8580.000000,100.000000,100.000000,
8590.000000,100.000000,100.000000,
8600.000000,100.000000,100.000000,
8610.000000,100.000000,100.000000,
8620.000000,100.000000,100.000000,
8630.000000,100.000000,100.000000,
8640.000000,100.000000,100.000000,
8650.000000,100.000000,100.000000,
8660.000000,100.000000,100.000000,
8670.000000,100.000000,100.000000,
8680.000000,100.000000,100.000000,
8690.000000,100.000000,100.000000,
8700.000000,100.000000,100.000000,
8710.000000,100.000000,100.000000,
8720.000000,100.000000,100.000000,
8730.000000,100.000000,100.000000,
8740.000000,100.000000,100.000000,
8750.000000,100.000000,100.000000,
8760.000000,100.000000,100.000000,
8770.000000,100.000000,100.000000,
8780.000000,100.000000,100.000000,
8790.000000,100.000000,100.000000,
8800.000000,100.000000,100.000000,
8810.000000,100.000000,100.000000,
8820.000000,100.000000,100.000000,
8830.000000,100.000000,100.000000,
8840.000000,100.000000,100.000000,
8850.000000,100.000000,100.000000,
8860.000000,100.000000,100.000000,
8870.000000,100.000000,100.000000,
8880.000000,100.000000,100.000000,
8890.000000,100.000000,100.000000,
8900.000000,100.000000,100.000000,
8910.000000,100.000000,100.000000,
8920.000000,100.000000,100.000000,
8930.000000,100.000000,100.000000,
8940.000000,100.000000,100.000000,
8950.000000,100.000000,100.000000,
8960.000000,100.000000,100.000000,
8970.000000,100.000000,100.000000,
8980.000000,100.000000,100.000000,
8990.000000,100.000000,100.000000,
9000.000000,100.000000,100.000000,
9010.000000,100.000000,100.000000,
9020.000000,100.000000,100.000000,
9030.000000,100.000000,100.000000,
9040.000000,100.000000,100.000000,
9050.000000,100.000000,100.000000,
9060.000000,100.000000,100.000000,
9070.000000,100.000000,100.000000,
9080.000000,100.000000,100.000000,
9090.000000,100.000000,100.000000,
9100.000000,100.000000,100.000000,
9110.000000,100.000000,100.000000,
9120.000000,100.000000,100.000000,
9130.000000,100.000000,100.000000,
9140.000000,100.000000,100.000000,
9150.000000,100.000000,100.000000,
9160.000000,100.000000,100.000000,
9170.000000,100.000000,100.000000,
9180.000000,100.000000,100.000000,
9190.000000,100.000000,100.000000,
9200.000000,100.000000,100.000000,
9210.000000,100.000000,100.000000,
9220.000000,100.000000,100.000000,
9230.000000,100.000000,100.000000,
9240.000000,100.000000,100.000000,
9250.000000,100.000000,100.000000,
9260.000000,100.000000,100.000000,
9270.000000,100.000000,100.000000,
9280.000000,100.000000,100.000000,
9290.000000,100.000000,100.000000,
9300.000000,100.000000,100.000000,
9310.000000,100.000000,100.000000,
9320.000000,100.000000,100.000000,
9330.000000,100.000000,100.000000,
9340.000000,100.000000,100.000000,
9350.000000,100.000000,100.000000,
9360.000000,100.000000,100.000000,
9370.000000,100.000000,100.000000,
9380.000000,100.000000,100.000000,
9390.000000,100.000000,100.000000,
9400.000000,100.000000,100.000000,
9410.000000,100.000000,100.000000,
9420.000000,100.000000,100.000000,
9430.000000,100.000000,100.000000,
9440.000000,100.000000,100.000000,
9450.000000,100.000000,100.000000,
9460.000000,100.000000,100.000000,
9470.000000,100.000000,100.000000,
9480.000000,100.000000,100.000000,
9490.000000,100.000000,100.000000,
9500.000000,100.000000,100.000000,
9510.000000,100.000000,100.000000,
9520.000000,100.000000,100.000000,
9530.000000,100.000000,100.000000,
9540.000000,100.000000,100.000000,
9550.000000,88.290000,100.000000,
9560.000000,0.000000,100.000000,
9570.000000,0.000000,100.000000,
9580.000000,0.000000,100.000000,
9590.000000,0.000000,100.000000,
9600.000000,0.000000,100.000000,
9610.000000,0.000000,100.000000,
9620.000000,0.000000,100.000000,
9630.000000,0.000000,100.000000,
9640.000000,0.000000,100.000000,
9650.000000,0.000000,100.000000,
9660.000000,0.000000,100.000000,
9670.000000,0.000000,100.000000,
9680.000000,0.000000,100.000000,
9690.000000,0.000000,100.000000,
9700.000000,0.000000,100.000000,
9710.000000,0.000000,100.000000,
9720.000000,0.000000,100.000000,
9730.000000,0.000000,100.000000,
9740.000000,0.000000,100.000000,
9750.000000,0.000000,100.000000,
9760.000000,0.000000,100.000000,
9770.000000,0.000000,100.000000,
9780.000000,0.000000,100.000000,
9790.000000,0.000000,100.000000,
9800.000000,11.690000,100.000000,
9810.000000,100.000000,100.000000,
9820.000000,100.000000,100.000000,
9830.000000,100.000000,100.000000,
9840.000000,100.000000,100.000000,
9850.000000,100.000000,100.000000,
9860.000000,100.000000,100.000000,
9870.000000,100.000000,100.000000,
9880.000000,100.000000,100.000000,
9890.000000,100.000000,100.000000,
9900.000000,100.000000,100.000000,
9910.000000,100.000000,100.000000,
9920.000000,100.000000,100.000000,
9930.000000,100.000000,100.000000,
9940.000000,100.000000,100.000000,
9950.000000,100.000000,100.000000,
9960.000000,100.000000,100.000000,
9970.000000,100.000000,100.000000,
9980.000000,100.000000,100.000000,
9990.000000,100.000000,100.000000,
10000.000000,100.000000,100.000000,
10010.000000,100.000000,100.000000,
10020.000000,100.000000,100.000000,
10030.000000,100.000000,100.000000,
10040.000000,100.000000,100.000000,
10050.000000,100.000000,100.000000,
10060.000000,100.000000,100.000000,
10070.000000,100.000000,100.000000,
10080.000000,100.000000,100.000000,
10090.000000,100.000000,100.000000,
10100.000000,100.000000,100.000000,
10110.000000,100.000000,100.000000,
10120.000000,100.000000,100.000000,
10130.000000,100.000000,100.000000,
10140.000000,100.000000,100.000000,
10150.000000,100.000000,100.000000,
10160.000000,100.000000,100.000000,
10170.000000,100.000000,100.000000,
10180.000000,100.000000,100.000000,
10190.000000,100.000000,100.000000,
10200.000000,100.000000,100.000000,
10210.000000,100.000000,100.000000,
10220.000000,100.000000,100.000000,
10230.000000,100.000000,100.000000,
10240.000000,100.000000,100.000000,
10250.000000,100.000000,100.000000,
10260.000000,100.000000,100.000000,
10270.000000,100.000000,100.000000,
10280.000000,100.000000,100.000000,
10290.000000,100.000000,100.000000,
10300.000000,100.000000,100.000000,
10310.000000,100.000000,100.000000,
10320.000000,100.000000,100.000000,
10330.000000,100.000000,100.000000,
10340.000000,100.000000,100.000000,
10350.000000,100.000000,100.000000,
10360.000000,100.000000,100.000000,
10370.000000,100.000000,100.000000,
10380.000000,100.000000,100.000000,
10390.000000,100.000000,100.000000,
10400.000000,100.000000,100.000000,
10410.000000,100.000000,100.000000,
10420.000000,100.000000,100.000000,
10430.000000,100.000000,100.000000,
10440.000000,100.000000,100.000000,
10450.000000,100.000000,100.000000,
10460.000000,100.000000,100.000000,
10470.000000,100.000000,100.000000,
10480.000000,100.000000,100.000000,
10490.000000,100.000000,100.000000,
10500.000000,100.000000,100.000000,
10510.000000,100.000000,100.000000,
10520.000000,100.000000,100.000000,
10530.000000,100.000000,100.000000,
10540.000000,100.000000,100.000000,
10550.000000,100.000000,100.000000,
10560.000000,100.000000,100.000000,
10570.000000,100.000000,100.000000,
10580.000000,100.000000,100.000000,
10590.000000,100.000000,100.000000,
10600.000000,100.000000,100.000000,
10610.000000,100.000000,100.000000,
10620.000000,100.000000,100.000000,
10630.000000,100.000000,100.000000,
10640.000000,100.000000,100.000000,
10650.000000,100.000000,100.000000,
10660.000000,100.000000,100.000000,
10670.000000,100.000000,100.000000,
10680.000000,100.000000,100.000000,
10690.000000,100.000000,100.000000,
10700.000000,100.000000,100.000000,
10710.000000,100.000000,100.000000,
10720.000000,100.000000,100.000000,
10730.000000,100.000000,100.000000,
10740.000000,100.000000,100.000000,
10750.000000,100.000000,100.000000,
10760.000000,100.000000,100.000000,
10770.000000,100.000000,100.000000,
10780.000000,100.000000,100.000000,
10790.000000,100.000000,100.000000,
10800.000000,100.000000,100.000000,
10810.000000,100.000000,100.000000,
10820.000000,100.000000,100.000000,
10830.000000,100.000000,100.000000,
10840.000000,100.000000,100.000000,
10850.000000,100.000000,100.000000,
10860.000000,100.000000,100.000000,
10870.000000,100.000000,100.000000,
10880.000000,100.000000,100.000000,
10890.000000,100.000000,100.000000,
10900.000000,100.000000,100.000000,
10910.000000,100.000000,100.000000,
10920.000000,100.000000,100.000000,
10930.000000,100.000000,100.000000,
10940.000000,100.000000,100.000000,
10950.000000,100.000000,100.000000,
10960.000000,100.000000,100.000000,
10970.000000,100.000000,100.000000,
10980.000000,100.000000,100.000000,
10990.000000,100.000000,100.000000,
11000.000000,100.000000,100.000000,
11010.000000,100.000000,100.000000,
11020.000000,100.000000,100.000000,
11030.000000,100.000000,100.000000,
11040.000000,100.000000,100.000000,
11050.000000,100.000000,100.000000,
11060.000000,100.000000,100.000000,
11070.000000,100.000000,100.000000,
11080.000000,100.000000,100.000000,
11090.000000,100.000000,100.000000,
11100.000000,100.000000,100.000000,
11110.000000,100.000000,100.000000,
11120.000000,100.000000,100.000000,
11130.000000,100.000000,100.000000,
11140.000000,100.000000,100.000000,
11150.000000,100.000000,100.000000,
11160.000000,100.000000,100.000000,
11170.000000,100.000000,100.000000,
11180.000000,100.000000,100.000000,
11190.000000,100.000000,100.000000,
11200.000000,100.000000,100.000000,
11210.000000,100.000000,100.000000,
11220.000000,100.000000,100.000000,
11230.000000,100.000000,100.000000,
11240.000000,100.000000,100.000000,
11250.000000,100.000000,100.000000,
11260.000000,100.000000,100.000000,
11270.000000,100.000000,100.000000,
11280.000000,100.000000,100.000000,
11290.000000,100.000000,100.000000,
11300.000000,100.000000,100.000000,
11310.000000,100.000000,100.000000,
11320.000000,100.000000,100.000000,
11330.000000,100.000000,100.000000,
11340.000000,100.000000,100.000000,
11350.000000,100.000000,100.000000,
11360.000000,100.000000,100.000000,
11370.000000,100.000000,100.000000,
11380.000000,100.000000,100.000000,
11390.000000,100.000000,100.000000,
11400.000000,100.000000,100.000000,
11410.000000,100.000000,100.000000,
11420.000000,100.000000,100.000000,
11430.000000,100.000000,100.000000,
11440.000000,100.000000,100.000000,
11450.000000,100.000000,100.000000,
11460.000000,100.000000,100.000000,
11470.000000,100.000000,100.000000,
11480.000000,100.000000,100.000000,
11490.000000,100.000000,100.000000,
11500.000000,100.000000,100.000000,
11510.000000,100.000000,100.000000,
11520.000000,100.000000,100.000000,
11530.000000,100.000000,100.000000,
11540.000000,100.000000,100.000000,
11550.000000,100.000000,100.000000,
11560.000000,100.000000,100.000000,
11570.000000,100.000000,100.000000,
11580.000000,100.000000,100.000000,
11590.000000,100.000000,100.000000,
11600.000000,100.000000,100.000000,
11610.000000,100.000000,100.000000,
11620.000000,100.000000,100.000000,
11630.000000,100.000000,100.000000,
11640.000000,100.000000,100.000000,
11650.000000,100.000000,100.000000,
11660.000000,100.000000,100.000000,
11670.000000,100.000000,100.000000,
11680.000000,100.000000,100.000000,
11690.000000,100.000000,100.000000,
11700.000000,100.000000,100.000000,
11710.000000,100.000000,100.000000,
11720.000000,100.000000,100.000000,
11730.000000,100.000000,100.000000,
11740.000000,100.000000,100.000000,
11750.000000,100.000000,100.000000,
11760.000000,100.000000,100.000000,
11770.000000,100.000000,100.000000,
11780.000000,100.000000,100.000000,
11790.000000,100.000000,100.000000,
11800.000000,100.000000,100.000000,
11810.000000,100.000000,100.000000,
11820.000000,100.000000,100.000000,
11830.000000,100.000000,100.000000,
11840.000000,100.000000,100.000000,
11850.000000,100.000000,100.000000,
11860.000000,100.000000,100.000000,
11870.000000,100.000000,100.000000,
11880.000000,100.000000,100.000000,
11890.000000,100.000000,100.000000,
11900.000000,100.000000,100.000000,
11910.000000,100.000000,100.000000,
11920.000000,100.000000,100.000000,
11930.000000,100.000000,100.000000,
11940.000000,100.000000,100.000000,
11950.000000,100.000000,100.000000,
11960.000000,100.000000,100.000000,
11970.000000,100.000000,100.000000,
11980.000000,100.000000,100.000000,
11990.000000,100.000000,100.000000,
12000.000000,100.000000,100.000000,
12010.000000,100.000000,100.000000,
12020.000000,100.000000,100.000000,
12030.000000,100.000000,100.000000,
12040.000000,100.000000,100.000000,
12050.000000,100.000000,100.000000,
12060.000000,100.000000,100.000000,
12070.000000,100.000000,100.000000,
12080.000000,100.000000,100.000000,
12090.000000,100.000000,100.000000,
12100.000000,100.000000,100.000000,
12110.000000,100.000000,100.000000,
12120.000000,100.000000,100.000000,
12130.000000,100.000000,100.000000,
12140.000000,100.000000,100.000000,
12150.000000,100.000000,100.000000,
12160.000000,100.000000,100.000000,
12170.000000,100.000000,100.000000,
12180.000000,100.000000,100.000000,
12190.000000,100.000000,100.000000,
12200.000000,100.000000,100.000000,
12210.000000,100.000000,100.000000,
12220.000000,100.000000,100.000000,
12230.000000,100.000000,100.000000,
12240.000000,100.000000,100.000000,
12250.000000,100.000000,100.000000,
12260.000000,100.000000,100.000000,
12270.000000,100.000000,100.000000,
12280.000000,100.000000,100.000000,
12290.000000,100.000000,100.000000,
12300.000000,100.000000,100.000000,
12310.000000,100.000000,100.000000,
12320.000000,100.000000,100.000000,
12330.000000,100.000000,100.000000,
12340.000000,100.000000,100.000000,
12350.000000,100.000000,100.000000,
12360.000000,100.000000,100.000000,
12370.000000,100.000000,100.000000,
12380.000000,100.000000,100.000000,
12390.000000,100.000000,100.000000,
12400.000000,100.000000,100.000000,
12410.000000,100.000000,100.000000,
12420.000000,100.000000,100.000000,
12430.000000,100.000000,100.000000,
12440.000000,100.000000,100.000000,
12450.000000,100.000000,100.000000,
12460.000000,100.000000,100.000000,
12470.000000,100.000000,100.000000,
12480.000000,100.000000,100.000000,
12490.000000,100.000000,100.000000,
12500.000000,100.000000,100.000000,
12510.000000,100.000000,100.000000,
12520.000000,100.000000,100.000000,
12530.000000,100.000000,100.000000,
12540.000000,100.000000,100.000000,
12550.000000,100.000000,100.000000,
12560.000000,100.000000,100.000000,
12570.000000,100.000000,100.000000,
12580.000000,100.000000,100.000000,
12590.000000,100.000000,100.000000,
12600.000000,100.000000,100.000000,
12610.000000,100.000000,100.000000,
12620.000000,100.000000,100.000000,
12630.000000,100.000000,100.000000,
12640.000000,100.000000,100.000000,
12650.000000,100.000000,100.000000,
12660.000000,100.000000,100.000000,
12670.000000,100.000000,100.000000,
12680.000000,100.000000,100.000000,
12690.000000,100.000000,100.000000,
12700.000000,100.000000,100.000000,
12710.000000,100.000000,100.000000,
12720.000000,100.000000,100.000000,
12730.000000,100.000000,100.000000,
12740.000000,100.000000,100.000000,
12750.000000,100.000000,100.000000,
12760.000000,100.000000,100.000000,
12770.000000,100.000000,100.000000,
12780.000000,100.000000,100.000000,
12790.000000,100.000000,100.000000,
12800.000000,100.000000,100.000000,
12810.000000,100.000000,100.000000,
12820.000000,51.030000,100.000000,
12830.000000,0.000000,100.000000,
12840.000000,0.000000,100.000000,
12850.000000,0.000000,100.000000,
12860.000000,0.000000,100.000000,
12870.000000,0.000000,100.000000,
12880.000000,0.000000,100.000000,
12890.000000,0.000000,100.000000,
12900.000000,0.000000,100.000000,
12910.000000,0.000000,100.000000,
12920.000000,0.000000,100.000000,
12930.000000,0.000000,100.000000,
12940.000000,0.000000,100.000000,
12950.000000,0.000000,100.000000,
12960.000000,0.000000,100.000000,
12970.000000,0.000000,100.000000,
12980.000000,0.000000,100.000000,
12990.000000,0.000000,100.000000,
13000.000000,0.000000,100.000000,
13010.000000,0.000000,100.000000,
13020.000000,0.000000,100.000000,
13030.000000,0.000000,100.000000,
13040.000000,0.000000,100.000000,
13050.000000,0.000000,100.000000,
13060.000000,0.000000,100.000000,
13070.000000,0.000000,100.000000,
13080.000000,0.000000,100.000000,
13090.000000,0.000000,100.000000,
13100.000000,0.000000,100.000000,
13110.000000,0.000000,100.000000,
13120.000000,0.000000,100.000000,
13130.000000,0.000000,100.000000,
13140.000000,0.000000,100.000000,
13150.000000,0.000000,100.000000,
13160.000000,0.000000,100.000000,
13170.000000,0.000000,100.000000,
13180.000000,0.000000,100.000000,
13190.000000,0.000000,100.000000,
13200.000000,0.000000,100.000000,
13210.000000,0.000000,100.000000,
13220.000000,0.000000,100.000000,
